Student_id,student_first_name,student_last_name,course_code,mark
1001,Tom,Smith,ICS3U,89
1001,Tom,Smith,MCR3U,78
1001,Tom,Smith,SPH3U,85
1002,Jeniffer,Johnson,ICS4U,67
1002,Jeniffer,Johnson,MHF4U,56
1003,Alex,Brown,MPM2D,98
1003,Alex,Brown,ICS2O,78
1003,Alex,Brown,SCH3U,81
1004,Tom,Miller,ICS4U,45
1005,Henry,Jones,ICS4U,97
1005,Henry,Jones,MHF4U,78
1005,Henry,Jones,SPH4U,88
1005,Henry,Jones,MCV4U,79
1006,David,Garcia,SPH3U,45
1007,Mary,Lopez,SCH3U,65
1007,Mary,Lopez,SPH4U,88
1007,Mary,Lopez,ICS4U,67
1008,Jim,Biden,ICS3U,16
1009,Iris,Trump,ICS4U,100
1010,James,Wilson,MHF4U,87
1010,James,Wilson,MCV4U,87
1010,James,Wilson,SPH4U,87
1010,James,Wilson,SCH4U,87
1011,Andrew,Thomas,ICS3U,45
1012,Mary,Taylor,ICS4U,65
1012,Mary,Taylor,MCV4U,69
1013,Jack,Dorsy,ICS4U,23
1013,Jack,Dorsy,MCV4U,29
1014,Nick,Anderson,MCR3U,98
1014,Nick,Anderson,SCH3U,97
1014,Nick,Anderson,SPH3U,94
1014,Nick,Anderson,ICS3U,98
1015,Laura,Bird,MDM4U,23
